ID,DEFAULT_JULY
28209,0.15402554972118998
5812,0.1557735782083244
25811,0.3260138565022516
22783,0.18036798978259494
558,0.14162031696499178
22636,0.18835779921705814
24834,0.5149202009290607
557,0.20642500350560514
29359,0.09887176662773833
11471,0.24005549028687567
15216,0.16185308899555015
6072,0.6995025999256042
23385,0.1215034747510244
22924,0.10690380870160673
466,0.18105698508238408
2015,0.5925414711715817
5202,0.0772419867911187
11042,0.10100867827437576
26613,0.15460059803514056
1590,0.14470492394641668
13145,0.1585901114612433
6358,0.26081359899364304
21488,0.1626889381098937
22830,0.07582418211337225
12155,0.07545878143529275
29994,0.10563775559702543
7742,0.2049627849616357
28887,0.0780728560671393
29813,0.4038525457181227
14407,0.06990401844519788
7021,0.39645799657792447
17354,0.38184017753040256
3019,0.12565354738874723
10787,0.11256234532645407
21218,0.04399599445460791
7035,0.2589263050774056
28740,0.10110622858267494
1259,0.418906692001141
21887,0.10733191445931908
10434,0.17010286280275844
8205,0.17147165199116288
512,0.5587911748653038
21837,0.09761952874994262
1575,0.07646141650823378
26636,0.09098518265609792
9679,0.1657934877190707
10268,0.08046522043311857
13935,0.16441988944978583
14200,0.5584075974822439
11545,0.12040580230089792
2123,0.10972502801099628
9867,0.1586881833941558
29156,0.10624623061128005
14730,0.47229916021927476
15474,0.11733867467031167
4581,0.058830959791862446
26375,0.08773297071717313
12200,0.14856160524003356
22298,0.09244802779033204
9167,0.10543584314115452
23229,0.16743607453423714
6994,0.14922293519175778
15744,0.25789576882981863
28013,0.6314021081640532
17401,0.5789010458072585
22115,0.20966018343586584
23941,0.13284370973054052
20534,0.15716801261252328
5819,0.05960984708736847
6886,0.2960381868726833
19235,0.1566385221265682
27763,0.15881849362912484
10233,0.084166233826098
28355,0.16453532374247154
20384,0.3367663463333779
27114,0.2587084868499275
17737,0.06486362949903728
16453,0.05931817100902604
27752,0.12999259715745054
11014,0.6473182384214662
2481,0.0981395547188522
10460,0.14165576613079972
8305,0.19956030576150158
21411,0.1542921784309631
8944,0.19253313232349717
3809,0.13699956067453448
22826,0.14452167678721056
8668,0.12444175988474854
583,0.11824782549923009
21504,0.11073904357891176
26474,0.15456781336716957
25398,0.22309504197643917
24247,0.14148152685189108
28287,0.6326798561866079
8571,0.12273728927962957
3007,0.22374836788355465
25821,0.5659105379652931
21595,0.6148347344457468
5537,0.09579233320685202
11179,0.14668891711684123
29645,0.1967955715344077
29246,0.21373497054283822
28990,0.15900616962965097
9434,0.05572522977241484
28257,0.06443394750527574
16236,0.14561576608348697
2776,0.5702053889476377
14662,0.26903623899965884
11020,0.6164641227438761
18429,0.26161095985763405
26490,0.08209830152101974
18398,0.18656414639159566
26697,0.13273931127156607
2889,0.23848368038401388
14439,0.07438654793794046
18716,0.13555567395399895
18223,0.3745005949858521
20779,0.18352095071438373
20859,0.15870450373076653
838,0.129320773418668
21906,0.11220202499048323
18555,0.25709826852212975
24825,0.9139921007986213
14517,0.11703690705703916
12345,0.6448641133877996
25420,0.09222777798813647
29476,0.2040057382473532
25305,0.08516929253539093
24899,0.7278503074392436
24437,0.1279160553105527
28519,0.6825054548434745
6099,0.6567236038117623
8752,0.1523075297513548
6029,0.20096863553207137
26665,0.10648047534577905
14408,0.091097424390275
10545,0.10084383663696915
3470,0.11956457380702362
1135,0.21034172904868131
18750,0.6464932088774383
9589,0.14478215715812756
29554,0.20449999418891876
4639,0.09311735056979215
27518,0.12945547618346015
22287,0.6184236127550318
16732,0.09817143567899853
17698,0.2746617101584781
29769,0.14334617223468094
21894,0.10379554334363648
20588,0.12572679690306704
1007,0.17101399237516993
23009,0.7947022455172197
17074,0.14707437320402136
24714,0.1830637221831105
21858,0.4371249571908665
11757,0.10395485639131383
14646,0.09515130296205582
22889,0.14571855470577053
10450,0.44340125159472554
9581,0.16442085239840884
10739,0.11916693656479983
4243,0.34979174096584664
6232,0.14651754409776552
3891,0.6915238733114082
16141,0.2563972026792838
2790,0.12448799214271442
10725,0.11664212283504873
6272,0.09176117855919463
10721,0.2113119343665338
23240,0.6240157609852135
22067,0.10783974887770893
8582,0.17720142044114037
1858,0.2369818616713267
28580,0.1429817425520912
16627,0.14102641272039473
10378,0.12812226745874733
16530,0.10002465198460785
20809,0.6742574081009903
5586,0.299186219956829
6637,0.41315182314249876
28366,0.1389753773137241
14169,0.6004139461586799
8094,0.27235704084681783
7479,0.2488922015912653
18978,0.09762501910613622
8171,0.20012598822966401
15152,0.20577879334317314
5236,0.5611222293525922
23397,0.6630105792768495
23503,0.6410361951139251
18281,0.4292978505479058
7588,0.0656426156337134
24668,0.13406822271081886
5942,0.11331614242278369
18613,0.2611815356301536
8221,0.18543224782138967
19029,0.16826815958994873
26367,0.39169248461102285
11612,0.08165266582615537
24541,0.14839826239484047
11223,0.12999824942817256
22053,0.17460145441065428
23156,0.5010685068754906
2093,0.20574202039958817
28868,0.06172560261138838
18314,0.06923593550905906
8874,0.49912567749853776
26029,0.08313246595111513
19231,0.21295841314509564
24559,0.28921017902472457
15448,0.1449540062272431
4232,0.15715435304303627
29835,0.6252519510028127
11687,0.15540489333263335
20849,0.0880427924116377
18033,0.10437781934075077
4662,0.08179971028497346
16313,0.08087651103330723
10445,0.09050649655633654
29664,0.4232001714663273
8610,0.4967828516123462
5092,0.6354589438469382
13748,0.13208424209560005
6584,0.06479992162164072
9383,0.22509526031983193
15116,0.20510490574422333
9161,0.15595077006783364
29599,0.15093201276621554
25275,0.08182219287175722
12496,0.2824946993296428
24621,0.16772216938952703
24102,0.14381842139358053
23266,0.16294849039007095
13622,0.06339537830867847
18582,0.22824406329684158
11660,0.14300567784578663
18532,0.1709319673950028
25589,0.13762087692444466
397,0.07203870224407398
4408,0.1753529345498755
23960,0.07004457147889766
905,0.6849806413756993
15854,0.17699981806295634
9616,0.14074941410601327
27179,0.5862438884050752
11318,0.10629122167161645
1233,0.16718609872791762
12901,0.1282744229995425
17758,0.6983113564281599
16407,0.1838294127860725
23436,0.10055268100956861
7555,0.1103005241189407
3269,0.116994757514997
3640,0.27909478143031546
8371,0.05385817282872798
13747,0.17590701126102365
25845,0.10214512033902456
8631,0.7047639119660662
2545,0.23155535521770906
8059,0.3865151319952938
10377,0.09844245831890429
22772,0.13405619950321246
19217,0.06396558811906725
10756,0.14750229369263834
11767,0.1399638872782579
29095,0.6578883939868841
19621,0.1798094827290926
22458,0.29531385429992846
12717,0.12779134385586222
3763,0.0697791494430112
7411,0.6229208349296868
28202,0.19176699981105533
18443,0.5173033994744995
2416,0.1304173433064456
7112,0.2800435045723404
8440,0.13011667905538088
1034,0.09142105122926923
15491,0.37506475462319167
14388,0.7837684003989862
21417,0.5821015955956856
6457,0.16230907231511868
5386,0.08485661540669724
13852,0.11939615716063234
27790,0.09875819264600988
24516,0.17942203032316673
27315,0.0862065947999434
28528,0.059085440686299465
4298,0.6325679085540996
27484,0.16653276707210066
8516,0.05754728561380143
27372,0.08962997456847689
18193,0.2401433518913241
26083,0.5175433769688139
6555,0.34363319716306956
130,0.6765753534289127
20889,0.33095340239361515
28262,0.04216859628110376
17007,0.08916192468121042
2828,0.069812022314665
27082,0.0927283418505789
7457,0.5608279080625065
21861,0.18514280209301887
8356,0.17123089482463796
9194,0.08008662950224096
23219,0.11372924301684287
2637,0.17721637537361326
20903,0.06383052050961566
18309,0.09918195823964965
17530,0.08262718624497538
29641,0.17249137394533842
19025,0.12445080973743278
12489,0.2515182797332924
14750,0.10740153209484751
23416,0.1454761649555142
26036,0.2259020779881343
6480,0.14930828379850236
6379,0.22957488005097043
3937,0.15012224208861705
12678,0.13114996559986714
10510,0.09142956236750045
3517,0.5704504271511082
13086,0.13457017324542853
22943,0.05420913770373567
17961,0.13551546692048824
12571,0.23425720644820133
20484,0.30698810856593517
26141,0.2885817939729719
4273,0.0718249778394569
18597,0.06553129806734387
1562,0.13325503638142114
2030,0.2288553805098104
11648,0.45287194463850233
1424,0.10467407896918535
7602,0.7233898450272566
14479,0.09231275388518805
1767,0.6469085742163109
19867,0.11295272247266183
6130,0.07117042900618255
3085,0.12291428504128725
6812,0.07891204246734305
20894,0.2250804702594602
18527,0.1095983350279605
22389,0.1921936747764101
23785,0.09407995807610224
21152,0.04566891322762096
3628,0.11114644828903712
22989,0.041335311973834075
2823,0.16372989087957485
6589,0.48345702031230053
10234,0.612383143862475
15299,0.12856068197657844
13882,0.12187756702351749
11078,0.4769166752205981
19190,0.26126241527599314
7352,0.07087507162142624
3116,0.564852767618136
11364,0.2410857809194928
25618,0.0888119563932623
19995,0.7848274146261001
25609,0.1645338596340642
29089,0.1851310014056319
5698,0.13692444773179882
18661,0.10331615525693866
22183,0.15290912097617215
7261,0.22440315596262642
4597,0.03563091480586682
17560,0.1466869280651481
6600,0.14189828899779344
27470,0.24181554466228156
15697,0.3761469060580533
24187,0.17557162842905882
9657,0.14670340667598855
12137,0.1669195206890762
25334,0.10873636346972662
23191,0.11946999186649483
12405,0.07484981868550086
19722,0.14500812269037985
26485,0.30642184386436616
25265,0.12330428851800884
987,0.13353826425040485
22108,0.19318429415128263
10143,0.6382978736442134
7462,0.6372993643014764
1518,0.10411056211262985
28793,0.15301339450583307
14950,0.111815572205892
29247,0.2028401453777086
3564,0.13035341417164661
18076,0.14461441265619898
8349,0.07165747888180465
14569,0.05177668592082723
13705,0.11678203440241074
19381,0.09496329976584689
14576,0.15644151142634505
19291,0.4902313582903385
10691,0.38121769404058925
51,0.7090122520131933
25152,0.25186036984026355
11742,0.13010356914518648
29820,0.6016754164916732
19603,0.08616875022270934
24457,0.25062954664010717
17950,0.12334989264967892
26158,0.768261512772516
28968,0.09109858385940538
2028,0.2271519199930079
18185,0.152036207672913
23520,0.6248380526941106
5788,0.07146510226335592
4991,0.6992772894986579
1018,0.5653004359200293
16745,0.5583065906836913
14900,0.29891046979739466
13810,0.23332883777951988
20101,0.3205131033184384
22880,0.12754697271314328
12586,0.12174519208815718
2149,0.19640531712710538
4073,0.4710964824976186
13124,0.11060026606785563
21335,0.0743983114491187
28029,0.08630051824868311
8166,0.17129200404901332
27659,0.09176674493633108
22859,0.30917067217131894
29651,0.1150654519575431
5775,0.07396587404606171
29845,0.6277495343528436
144,0.13174236393812913
11096,0.16039124740560157
195,0.092593939598368
749,0.21596196325935135
24392,0.5515459916264517
15257,0.13743620020320008
4339,0.1099082782117589
5816,0.649943124629421
10804,0.07938678650827076
8869,0.10542120096601325
13595,0.11844717941224306
10519,0.17012220805021508
21573,0.16537949256370957
890,0.537341028174518
28471,0.5156514839472464
2374,0.5921749765932889
9197,0.37445690755721284
5050,0.6075393947861164
16927,0.2745787811162144
6258,0.19916537982191548
12078,0.19562471914181878
4258,0.0817337503767923
15897,0.15752175962672552
12681,0.08517304938333074
21523,0.06939290995366583
25617,0.581762375907233
27009,0.4997768474118199
26257,0.6554892682577363
17053,0.23374419824330595
3158,0.7262625908961017
22399,0.12820620386973178
27837,0.1273056314596515
9263,0.12462536779367148
16370,0.6712430371339054
12443,0.07077566788305983
5766,0.07963676042944628
26992,0.09613343511109365
24948,0.49142599345217236
11435,0.14373118689116104
12332,0.3104055027233192
5351,0.9453195517348297
28837,0.6383673828432155
10882,0.2012240058286992
1145,0.07641516365948355
10556,0.1557884484627019
10732,0.14656441447720567
4835,0.18245078299952974
13745,0.1259622490050786
5578,0.16577379618664173
25644,0.8254642614354607
17499,0.1208264857316442
23630,0.28063585883520853
3622,0.10265942801986845
20348,0.3446385000107118
15461,0.10918236773064746
5516,0.11453939977353303
25458,0.39604960842539777
22311,0.14494822164090576
22479,0.1236075309439075
9596,0.08331783628293213
29722,0.07802145173957392
19091,0.15404117140334808
23708,0.19893961665798618
25592,0.18812675331536308
27138,0.2667533568755768
1370,0.13628320577844788
11345,0.578881734297846
539,0.18568189594771017
15910,0.14301719996043755
28293,0.07980864354424037
13114,0.10113188135689462
20925,0.16380917331350645
18387,0.14067088581115403
24598,0.1794536034512906
5640,0.16706487531848901
842,0.2006542119462376
13924,0.19422875747050508
2822,0.22145463390209047
11710,0.41361563660934697
21826,0.08269757906538254
11033,0.1530822262639539
25645,0.12429755590349634
9536,0.13202963757339983
1366,0.37044338104084135
1097,0.2983519750787683
2333,0.12954599192761432
16781,0.31192219622380174
8455,0.10918524782696928
11252,0.28155643536183844
10401,0.11500149236660036
24054,0.08256225939319513
3416,0.7044262274665384
3067,0.4055622862536867
16046,0.1296985211115037
15169,0.10727807624584944
12786,0.20245479365435917
27267,0.3389413882367727
12556,0.10200204085289978
7444,0.12990507668109127
20726,0.09519056154194568
28823,0.09569939624077307
3073,0.23107024179083616
22378,0.37017219440698856
9433,0.14670963394525868
29078,0.0836671234643016
29498,0.03692531964263902
23063,0.09425836444414123
27728,0.7262177487238309
18569,0.1110380141300187
11125,0.15968563567409363
21254,0.08222316454815178
1877,0.0901392130290681
6053,0.26342995198949287
28863,0.07567208526552843
7620,0.07095036740075339
1277,0.07977654676014283
25495,0.10054442185234418
26240,0.2300186266771309
26015,0.12322321602964091
15776,0.4010779516244681
28058,0.602204084356986
18815,0.13068109250051269
4806,0.0834252281345431
5064,0.3666318481436223
6006,0.09424644086221008
17592,0.17186184862924117
29051,0.28128525272248717
23612,0.19152358464046354
20791,0.07941450210594934
24615,0.07858803763746718
24513,0.5848935857060499
1261,0.23929332241361498
3845,0.1267227032772493
29880,0.30255421377140246
12696,0.0618458296741474
16232,0.22344038039909206
2473,0.16686587573453188
2753,0.14905112213223093
25832,0.19323061994211924
23432,0.12556481579167342
19852,0.43381928580452656
28538,0.15062321407070084
17425,0.4979017254184424
23047,0.07868168271322284
11681,0.37665227157597125
29324,0.07328284389349121
13640,0.06526753790669071
19584,0.14406076936478956
26220,0.08965415451777314
20850,0.13579396586039646
18948,0.21695193622322706
29018,0.08246937109346258
28951,0.13292548382456584
15600,0.10647900186882701
898,0.11863523210147481
17635,0.10113588219304476
16381,0.1297840013741305
13871,0.1605229766973799
20935,0.12674125873261655
17987,0.086065555249357
3209,0.09999458068577598
29584,0.2763918943229925
16174,0.0851645677933206
7815,0.15135770152006853
7547,0.18900700635204462
15552,0.6189697450169257
14747,0.19297704010540553
8734,0.05913973458140867
19775,0.18207781178687668
11368,0.5249371152477387
21250,0.05135527316156674
21656,0.10766170082420093
11856,0.07101491193968076
13240,0.048524965817457105
6118,0.23949952017652743
22051,0.4555069869403785
28204,0.187806039204068
11383,0.23674581528600472
15834,0.15079671484270882
8729,0.3956427438482069
5461,0.07789723628444245
21334,0.2899965367218407
14802,0.25787406409087804
29326,0.7638930446753757
1142,0.2721157336323695
20707,0.20035317422773583
16367,0.3197604897913933
17487,0.11172886635985788
1532,0.108535878296949
18525,0.09150740474718874
17903,0.5240224777163643
8502,0.8042371795392602
27594,0.1481260973896468
28432,0.07956687294459955
19675,0.17789510774376965
18594,0.1652867308208121
4384,0.16659567095724812
18200,0.15025911860198024
26126,0.13435351035299128
5220,0.19193137294377016
8792,0.14182319992788656
28344,0.1535989138310465
14734,0.2972019929210738
4874,0.08911754485002606
27309,0.20848046448125956
23508,0.13460875208221454
4426,0.07342855107506105
11730,0.23078491145851104
417,0.09124264659827747
16746,0.08028045586079388
7017,0.08992384151095739
5882,0.21053720679854737
11419,0.29275318230439396
24837,0.14790469321491276
22530,0.1140217927428508
12250,0.09927084249283592
18208,0.11278764432270771
24092,0.7534413763559611
22718,0.6974389079800225
6481,0.10239744530841505
3969,0.09128039420882458
6388,0.10554262737581531
4099,0.30951667599013094
20824,0.07790885146845812
4880,0.16339273419878614
9786,0.03864020636479339
8353,0.25021575861046996
10458,0.15328436655038255
21900,0.07903663954533108
24400,0.7414994978631066
7925,0.13844204587620124
22905,0.13287553561656307
20127,0.12174939688300253
18169,0.21202331623116585
23275,0.1906654585908769
28689,0.1576736053861741
23136,0.04679258184700599
24812,0.8208325914071448
27983,0.18026546208640415
11784,0.4387859832665115
3762,0.1667964299691874
26468,0.4851067586048966
12756,0.10285767208067961
27340,0.05764470755985195
28799,0.10444484587993079
700,0.09983663283436453
8107,0.19532817940810882
432,0.3554745815310259
2618,0.21898926541018987
22909,0.2172614894062095
6257,0.4776049830885998
2100,0.17938064121175512
9829,0.7131928930776777
14687,0.6650408859686913
21572,0.12417752902635713
28875,0.14545264731683324
28685,0.18142370580760556
7431,0.20944306172082305
11505,0.09923546093012903
25193,0.08532102081284075
7489,0.09901684254822804
2177,0.7338219533881106
23793,0.5753027221361358
21320,0.1931882265366199
2060,0.6810183723680344
8573,0.10979381950191607
17220,0.14212972684270977
2054,0.1895363050345458
25864,0.45245114698496314
25260,0.193680966501342
18791,0.1479106887845913
7227,0.2680268262425671
16353,0.4719891475828701
27859,0.6187679982863089
12992,0.23598068020425786
16674,0.08623418899256438
24757,0.5586184886664188
22848,0.2725307339555627
8497,0.3397143007928892
4694,0.09401606763549301
12048,0.2263832713962187
11588,0.09625270805759199
740,0.14449266657179335
14513,0.08336994414112893
4763,0.13857290859355226
9415,0.08985763414346642
21916,0.12503758014468708
10174,0.10822054087689904
3102,0.16161541014359437
17332,0.09065622851001474
10835,0.10621072929563809
25014,0.1406216519570537
11147,0.18624172976945286
16765,0.15656187591762172
19763,0.7431373734275426
23189,0.03623748014222807
23418,0.14489630490158392
4358,0.1575532346897275
26947,0.7154391551875513
14845,0.33275251509027004
29196,0.32951572460904105
16168,0.14441064163359407
10935,0.6592166032369752
3243,0.0744673807625673
26918,0.7373865229897493
21659,0.07025619150126977
3371,0.12612328344421758
19598,0.09340977748071594
11244,0.3445762136443531
13966,0.11368467450398258
24963,0.15942080439861445
5822,0.2139552755179835
13659,0.5654400167215187
3528,0.6320335295441519
7567,0.09770246730090439
6095,0.18008892087620745
21448,0.300138205471264
2154,0.06485648451292399
21167,0.31106976733823916
3137,0.43049257322653306
29793,0.7493002221206952
20268,0.1448098351402016
10817,0.19650706664866066
8702,0.7367729769379421
1476,0.27988700046752574
23514,0.062311534091983325
3902,0.1551399743971618
23257,0.15847305735236586
26840,0.648782844526274
2433,0.1592093423770442
25085,0.20594369469642868
23210,0.6337051206185293
25700,0.14769278176161693
8844,0.3143345839029415
18931,0.10628188918605277
28742,0.10410686665189305
20703,0.1692918979537552
27792,0.8105549619980287
2725,0.4367983440111097
29634,0.1487099974688058
10500,0.1792544413146876
1838,0.18809727114362057
759,0.11514050084756808
1878,0.6870796442445627
16042,0.7093178967839849
7093,0.08187552006495337
20531,0.0755487964032857
25553,0.33101136260594805
26588,0.08331285079101539
13087,0.09279853435838571
8719,0.4437561006347673
24742,0.5789028826398492
17605,0.08327143212616435
20593,0.15038157865213198
6565,0.11362443882520422
1849,0.0915369852541085
29425,0.10135628553979169
19267,0.07509473602380029
28239,0.089160198837353
4722,0.10163187806301179
3051,0.09427303519926221
3197,0.3208517221821176
19111,0.13966768187305786
2736,0.0848576524342281
1734,0.2790390989654605
6577,0.14988942857051818
13448,0.1955019399744796
1778,0.056347855135341754
4585,0.06777516881769348
10848,0.41898077825703756
3305,0.1871862306208005
15289,0.051211062249012014
9534,0.19579668937091443
10566,0.07415810133310059
20492,0.1758382952600738
21389,0.6189817305000184
29328,0.25109724633445346
11459,0.12791838652186477
24619,0.32781280475672586
24920,0.7849541755489902
1617,0.29521754820959456
23052,0.17315416467699826
10915,0.5510514567479357
13616,0.49028166343794116
21812,0.6128933804338551
8297,0.1993624673621658
21805,0.13322005158650577
20928,0.09896858833722776
2690,0.1334557051425486
25479,0.09787108356550327
26,0.2925103116242924
26673,0.17065560905437585
29855,0.13767612767257922
20600,0.715257507896614
19487,0.06345914730742296
19261,0.12849169544959127
21081,0.12456508116153074
2723,0.09891314022224308
6798,0.4972676845723363
25701,0.13084084042830096
28975,0.16209564968047196
22204,0.422369733882276
29478,0.1327680983618313
24428,0.475775880907678
12300,0.33693073896824516
1040,0.3743918931443637
27022,0.11006161526680047
1743,0.10661686844202185
7559,0.2482444024063123
12159,0.15693139545190377
6295,0.10796132909005951
22143,0.09794077322080713
12581,0.6614804285425336
23574,0.07344868354606789
26201,0.613271700121436
25981,0.10931320412917536
24160,0.3920317811020214
22037,0.4735684007230168
19471,0.1719065845219631
29671,0.11032832421525358
26582,0.7250798497115154
21422,0.9083613767496348
3367,0.10113857558082434
7999,0.4955181175219362
25807,0.19142482314823897
21497,0.11134842940105809
8545,0.2137393319868253
5623,0.052955019127961085
28730,0.05153280048227648
29792,0.45673189538085956
12988,0.05025987266754419
3828,0.48578970815039174
19538,0.10159057414034207
8959,0.05880244353204804
15254,0.11857763534196541
7300,0.1802430051954376
16953,0.12044880024027427
19122,0.08234216703165041
281,0.12247999461618596
6647,0.10872979731989013
14655,0.29803048712276187
16404,0.17563071030170918
2215,0.4243819044071409
23671,0.11215625095117088
5551,0.16605746233880958
17396,0.16621713717007472
9653,0.6993512165487124
4046,0.06481518352777427
22630,0.1535386010344552
18234,0.11541352916179608
17267,0.11932415692323015
142,0.5344067451233563
24503,0.0878412763236556
17940,0.11566839471790913
8155,0.09412579194855346
20806,0.0957106324512005
10167,0.07476181388422007
23452,0.08001054787950836
13069,0.40606174060880035
18967,0.4625790861603021
20941,0.124530452581453
1447,0.21094331069796923
9064,0.3805614651272692
27707,0.5621011509487143
25680,0.107645309245187
24473,0.09390827863714134
22256,0.7019006482398582
20024,0.08066209917750713
18817,0.21252646655289964
17427,0.3860201718420216
16916,0.2727141996483314
10319,0.05661706678139233
7114,0.4404917935966135
20339,0.030428658991583323
19828,0.04293592518225244
5431,0.20032334449938272
13733,0.23099597606932795
25022,0.16682037882707443
11720,0.08260131507396376
28930,0.08332827518603908
22802,0.05298292453295457
13480,0.09973446101578978
8542,0.2015951451733481
22372,0.23219569699551676
26238,0.07710780751200492
15238,0.15267577846417707
26188,0.417411997143349
21213,0.15331514300161414
13105,0.07138948991042579
14590,0.565418476519735
20781,0.08363094639677666
10891,0.266207426316264
8326,0.5781802301122818
9260,0.09730860620453982
13403,0.2248077432729339
4272,0.1587465478357322
2058,0.5871687839130079
16581,0.14795880330157887
4603,0.07224065983246937
24672,0.15535558360040014
12800,0.07756168038748457
20688,0.15183959193291624
13689,0.08350090161779462
24215,0.6367411097746937
20751,0.32868646101242627
22730,0.08445365712043515
17313,0.064078156988389
12370,0.5876506624783887
14353,0.5429640207713508
1901,0.5698962031480789
9749,0.7042750893639412
15545,0.4313864571466177
12285,0.1100510048953543
15280,0.15959828099970214
27681,0.263894811162644
9626,0.05651761926817742
16603,0.2080355226334843
15640,0.29578230959030866
26337,0.10055994792274894
4672,0.1027542073223026
17190,0.12058099407622454
17357,0.6169690752758571
17293,0.10509202065192091
15483,0.36792563405350237
14039,0.7800390261849457
26857,0.09304501140750575
17412,0.1323208879748763
29267,0.7753707805031322
21979,0.6799177956291748
17386,0.7049667031560506
25393,0.048894472874257376
6377,0.169444207409193
179,0.18797145699878626
4191,0.07533877273664608
22149,0.1275930803421245
13646,0.09740735403310326
8036,0.1677699632604519
4439,0.5068479611609036
19589,0.09833763296183552
9355,0.14136310595954546
15674,0.15028585283998352
21301,0.05134325975233247
6548,0.17750044039855803
12071,0.0737400303879714
12655,0.08260927247999736
23807,0.13979558916065524
19246,0.07862767353865929
27685,0.47834453827615997
2197,0.30833611728030136
16773,0.06930756266024424
12495,0.08180227857647616
24842,0.3698981839443826
22327,0.45380629854395843
23748,0.17418664493347724
4239,0.14754066214618647
17140,0.057173209795964505
15492,0.4489068646802716
4955,0.11629715774276177
2677,0.7258942325012989
28547,0.06461655454794904
17864,0.32146951740771884
2882,0.0802829001430696
13769,0.1763292154531173
22843,0.10900656979945292
22226,0.19631261140970707
15876,0.2952561019468654
345,0.18372560854046321
5219,0.23901680393268673
6878,0.10951495258491167
22309,0.08706606548298661
13130,0.1468326563843942
236,0.0904741733095988
4244,0.1071400286623705
5693,0.1767183949020131
27781,0.03901149313478499
28414,0.20829382216510822
20687,0.21212812262566366
13762,0.1004256989154308
21370,0.07912091314081614
28704,0.17582936827879314
215,0.3142027088776177
3153,0.14394498022949778
26026,0.4624477946471992
21930,0.20446866937049363
29772,0.25775184074124263
2343,0.2527719623044493
21378,0.1737988096824725
23273,0.051491954653470846
551,0.19196122303616958
9890,0.05822160343832589
26377,0.14543336995543482
16245,0.28156233209164483
24833,0.25996645680510705
13589,0.1979475815918943
22527,0.09055540504011622
498,0.12009939344736113
9565,0.5945271000333071
2513,0.09429686584433923
14077,0.09272879057291088
5531,0.16803076314177043
7505,0.10899551159408359
856,0.15392828017746485
5692,0.08593760190477892
12473,0.1114149470519483
16132,0.09440447533618176
4230,0.09865322546330939
8164,0.32821828422423516
19176,0.09460777310063327
21874,0.07015038686569643
29742,0.1356153307896605
3432,0.21265515790832976
15367,0.6774512306564702
24778,0.08757949420553593
11346,0.10226095345231158
18432,0.20825690957180587
16641,0.2359209595584605
11152,0.15682408306340268
21391,0.08155074232584011
8838,0.17325465963945483
25103,0.08011944614636543
22885,0.3609839748481191
29187,0.07445850291816121
26695,0.1011385734101491
23230,0.29620893503963824
5783,0.13394293710267277
10651,0.0509270204890554
11487,0.07513390081175939
22462,0.13269251643586796
11644,0.7226642226440784
17920,0.10713022104648968
7783,0.07034521801818287
14454,0.2892857842498944
29442,0.20731915012448723
63,0.15075846980738597
10015,0.6729276568092007
10006,0.19866842487389447
25608,0.1400310681765274
17304,0.12457677095672427
12646,0.08539406659198479
28280,0.18308857015165966
19031,0.5974945477664928
16705,0.2290794581236923
6246,0.29750764459498313
10895,0.13313716991828
13540,0.09810147709690722
21563,0.09095159654048066
19105,0.15009663655456917
6045,0.24109534826550116
18101,0.08654647507199954
17008,0.07570564468275658
21678,0.5245303163759546
11645,0.20671235474659008
21091,0.09506768659183208
18368,0.15979689596471788
23082,0.15543334170371598
8859,0.3316768153215386
26823,0.14376918298661331
22355,0.5924421097564632
24261,0.08997314102644363
7954,0.16294814332883278
17338,0.07449846958496392
7710,0.30653477884157315
18730,0.14808495768881322
20169,0.1548888401706875
22238,0.09862272319145905
21982,0.1150229103958272
13041,0.13487958669002179
13978,0.2335424745759894
14882,0.2437413873345194
6783,0.48552277489370815
5131,0.13445044576075763
16636,0.21715855311683158
7967,0.4271425582749721
20462,0.1316259988491547
9623,0.7840538394507122
660,0.6728020822052885
25368,0.16152842042082521
16875,0.2991449993657361
17861,0.23283202203731707
12454,0.13710872847988687
13857,0.10299474641894085
26717,0.10389250403511843
27524,0.08509388364960505
20999,0.6102622259184874
3473,0.11049620107862973
28665,0.6034288419299384
6269,0.10911580639248437
15211,0.3281046113754448
27325,0.5192750905433281
5382,0.21930263448776516
6159,0.20291653733496853
11409,0.5471122666494234
6080,0.15138720516249568
23,0.11906834587319887
12962,0.151040499791741
15649,0.08779001770917139
21729,0.08546964687819066
5950,0.28307028451242194
12623,0.08254477250460908
20405,0.277008134289872
20496,0.10959571826074246
25472,0.1991047023848111
5976,0.17671885268903062
6170,0.14588697866227132
29481,0.12227152833135212
10271,0.08738610875624495
14119,0.5890433545662335
3456,0.4603829499380435
2530,0.1407153681122692
29130,0.11999435254651435
15341,0.20156304753453383
16470,0.17415725591547512
29882,0.14717996055339178
23981,0.1043668808549474
25020,0.2640539678807968
